InvoiceNumber;DeliveryNoteNumber;CompanyCode;SalesOrg;Division;SoldToNumber;SoldToName;SoldToComMail;SoldToLanguage;SoldToStatus;InvoiceIssueDate;DocumentType;ShipToNumber;ShipToName;DeliveryNoteDate;ShippingPoint
1397708102;G0000332855;HU17;HU17;10;0000100968;Saint-Gobain Hungary Kft.;bh1gen-eszamla@saint-gobain.com,headoffice@weber-terranova.hu;HU;3H;2020.12.07;ZF2;0100260593;Saint-Gobain Hungary Kft.;2020.12.04;K101
1397708102;G0000332894;HU17;HU17;10;0000100968;Saint-Gobain Hungary Kft.;bh1gen-eszamla@saint-gobain.com,headoffice@weber-terranova.hu;HU;3H;2020.12.07;ZF2;0100260593;Saint-Gobain Hungary Kft.;2020.12.04;K101
1397708106;G0000332685;HU17;HU17;10;0000101219;BNF Kft.;penzugy.szilvi@bnf.hu,szamla@bnf.hu;HU;3H;2020.12.07;ZF2;0100258010;BNF/Szombathely/sajáttelep;2020.12.03;K101
1397708107;G0000332694;HU17;HU17;10;0000101219;BNF Kft.;penzugy.szilvi@bnf.hu,szamla@bnf.hu;HU;3H;2020.12.07;ZF2;0100453985;BNF/Mosonmagyaróvár/sajáttelep;2020.12.03;K101
1397708108;L13500008307;HU17;HU17;10;0000101403;BETON-STAR Kft.;betonstar@betonstar.hu;HU;3H;2020.12.07;ZF2;0100257820;Beton-Star Kft. Kecskemét;2020.12.04;H135
1397708111;H0000207576;HU17;HU17;10;0000101594;SW Umwelttechnik Magyarország Kft.;beata.jeschek@sw-umwelttechnik.hu,konyveles@sw-umwelttechnik.hu,szilvia.sandorne@sw-umwelttechnik.hu;HU;3H;2020.12.07;ZF2;0100257732;SW Umwelttechnik Mo Kft. Alsózsolca;2020.12.04;K102
1397708112;I0000035786;HU17;HU17;10;0000101594;SW Umwelttechnik Magyarország Kft.;beata.jeschek@sw-umwelttechnik.hu,konyveles@sw-umwelttechnik.hu,szilvia.sandorne@sw-umwelttechnik.hu;HU;3H;2020.12.07;ZF2;0100257798;SW Umwelttechnik Mo Kft./ Majosháza;2020.12.04;H132
1397708113;G0000332772;HU17;HU17;10;0000101594;SW Umwelttechnik Magyarország Kft.;beata.jeschek@sw-umwelttechnik.hu,konyveles@sw-umwelttechnik.hu,szilvia.sandorne@sw-umwelttechnik.hu;HU;3H;2020.12.07;ZF2;0100257798;SW Umwelttechnik Mo Kft./ Majosháza;2020.12.04;K101
1397708113;G0000332864;HU17;HU17;10;0000101594;SW Umwelttechnik Magyarország Kft.;beata.jeschek@sw-umwelttechnik.hu,konyveles@sw-umwelttechnik.hu,szilvia.sandorne@sw-umwelttechnik.hu;HU;3H;2020.12.07;ZF2;0100257798;SW Umwelttechnik Mo Kft./ Majosháza;2020.12.04;K101
1397708113;G0000332897;HU17;HU17;10;0000101594;SW Umwelttechnik Magyarország Kft.;beata.jeschek@sw-umwelttechnik.hu,konyveles@sw-umwelttechnik.hu,szilvia.sandorne@sw-umwelttechnik.hu;HU;3H;2020.12.07;ZF2;0100257798;SW Umwelttechnik Mo Kft./ Majosháza;2020.12.04;K101
1397708113;G0000332970;HU17;HU17;10;0000101594;SW Umwelttechnik Magyarország Kft.;beata.jeschek@sw-umwelttechnik.hu,konyveles@sw-umwelttechnik.hu,szilvia.sandorne@sw-umwelttechnik.hu;HU;3H;2020.12.07;ZF2;0100257798;SW Umwelttechnik Mo Kft./ Majosháza;2020.12.05;K101
1397708114;H0000207521;HU17;HU17;10;0000101594;SW Umwelttechnik Magyarország Kft.;beata.jeschek@sw-umwelttechnik.hu,konyveles@sw-umwelttechnik.hu,szilvia.sandorne@sw-umwelttechnik.hu;HU;3H;2020.12.07;ZF2;0100739520;SW / Alsózsolca - Térkőüzem;2020.12.04;K102
1397708114;H0000207585;HU17;HU17;10;0000101594;SW Umwelttechnik Magyarország Kft.;beata.jeschek@sw-umwelttechnik.hu,konyveles@sw-umwelttechnik.hu,szilvia.sandorne@sw-umwelttechnik.hu;HU;3H;2020.12.07;ZF2;0100739520;SW / Alsózsolca - Térkőüzem;2020.12.04;K102
1397708120;41487477;HU17;HU17;10;0000102635;PROMÉSZ-DUÓ Kft.;promesz@upcmail.hu;HU;3H;2020.12.07;ZF2;0100495441;PromészDuóKft/PatinaÉpítőZrt/Dabas;2020.12.02;H132
1397708124;G0000332839;HU17;HU17;10;0000102910;Urai FÖLDGÉP Kft.;balazs.cat@gmail.com;HU;3H;2020.12.07;ZF2;0100540019;Urai FÖLDGÉP Kft.;2020.12.04;K101
1397708127;H0000207509;HU17;HU17;10;0000103028;BETONTRADE-H Betonipari Kft;betongep@t-online.hu,info@betontrade-h.hu;HU;3H;2020.12.07;ZF2;0100258210;BETONTRADE-H Betonipari Kft/Eger;2020.12.04;K102
1397708128;H0000207501;HU17;HU17;10;0000103028;BETONTRADE-H Betonipari Kft;betongep@t-online.hu,info@betontrade-h.hu;HU;3H;2020.12.07;ZF2;0100258354;BETONTRADE-H  Kft/Eger Ipartelep kö;2020.12.04;K102
1397708128;H0000207517;HU17;HU17;10;0000103028;BETONTRADE-H Betonipari Kft;betongep@t-online.hu,info@betontrade-h.hu;HU;3H;2020.12.07;ZF2;0100258354;BETONTRADE-H  Kft/Eger Ipartelep kö;2020.12.04;K102
1397708129;I0000035794;HU17;HU17;10;0000113614;Peakston Kft;eszamla@peakston.hu;HU;3H;2020.12.07;ZF2;0100288372;Peakston Kft/Majosháza;2020.12.04;H132
1397708129;I0000035797;HU17;HU17;10;0000113614;Peakston Kft;eszamla@peakston.hu;HU;3H;2020.12.07;ZF2;0100288372;Peakston Kft/Majosháza;2020.12.04;H132
1397708130;G0000332816;HU17;HU17;10;0000113614;Peakston Kft;eszamla@peakston.hu;HU;3H;2020.12.07;ZF2;0100288372;Peakston Kft/Majosháza;2020.12.04;K101
1397708131;I0000035799;HU17;HU17;10;0000131803;Semmelrock  Stein+Design Kft.;agnes.varga@semmelrock.hu,info@semmelrock.hu,szamlazas@semmelrock.hu;HU;3H;2020.12.07;ZF2;0100467364;Semmelrock/Ócsa - 376086;2020.12.05;H132
1397708131;I0000035801;HU17;HU17;10;0000131803;Semmelrock  Stein+Design Kft.;agnes.varga@semmelrock.hu,info@semmelrock.hu,szamlazas@semmelrock.hu;HU;3H;2020.12.07;ZF2;0100467364;Semmelrock/Ócsa - 376086;2020.12.05;H132
1397708132;G0000332805;HU17;HU17;10;0000131803;Semmelrock  Stein+Design Kft.;agnes.varga@semmelrock.hu,info@semmelrock.hu,szamlazas@semmelrock.hu;HU;3H;2020.12.07;ZF2;0100467364;Semmelrock/Ócsa - 376086;2020.12.04;K101
1397708132;G0000332809;HU17;HU17;10;0000131803;Semmelrock  Stein+Design Kft.;agnes.varga@semmelrock.hu,info@semmelrock.hu,szamlazas@semmelrock.hu;HU;3H;2020.12.07;ZF2;0100467364;Semmelrock/Ócsa - 376086;2020.12.04;K101
1397708132;G0000332843;HU17;HU17;10;0000131803;Semmelrock  Stein+Design Kft.;agnes.varga@semmelrock.hu,info@semmelrock.hu,szamlazas@semmelrock.hu;HU;3H;2020.12.07;ZF2;0100467364;Semmelrock/Ócsa - 376086;2020.12.04;K101
1397708132;G0000333002;HU17;HU17;10;0000131803;Semmelrock  Stein+Design Kft.;agnes.varga@semmelrock.hu,info@semmelrock.hu,szamlazas@semmelrock.hu;HU;3H;2020.12.07;ZF2;0100467364;Semmelrock/Ócsa - 376086;2020.12.05;K101
1397708133;H0000207621;HU17;HU17;10;0000131803;Semmelrock  Stein+Design Kft.;agnes.varga@semmelrock.hu,info@semmelrock.hu,szamlazas@semmelrock.hu;HU;3H;2020.12.07;ZF2;0100504590;Semmelrock/Felsőzsolca - 376086;2020.12.05;K102
1397708134;H0000207556;HU17;HU17;10;0000139209;Andelis Kft.;andeliskft@t-email.hu;HU;3H;2020.12.07;ZF2;0100612719;Andelis/Kalemegdan Kft./Buj;2020.12.04;K102
1397708134;H0000207561;HU17;HU17;10;0000139209;Andelis Kft.;andeliskft@t-email.hu;HU;3H;2020.12.07;ZF2;0100612719;Andelis/Kalemegdan Kft./Buj;2020.12.04;K102
1397708135;H0000207480;HU17;HU17;10;0000139209;Andelis Kft.;andeliskft@t-email.hu;HU;3H;2020.12.07;ZF2;0100678764;Andelis Kft./Kalamegdán Kft/Kemecse;2020.12.04;K102
1397708135;H0000207546;HU17;HU17;10;0000139209;Andelis Kft.;andeliskft@t-email.hu;HU;3H;2020.12.07;ZF2;0100678764;Andelis Kft./Kalamegdán Kft/Kemecse;2020.12.04;K102
1397708136;L13500008304;HU17;HU17;10;0000148989;Fabetker Kereskedelmi és Szolgá KFT;fabetker@fabetker.hu;HU;3H;2020.12.07;ZF2;0100616800;Fabetker Kereskedelmi és Szolgá KFT;2020.12.04;H135
1397708136;L13500008306;HU17;HU17;10;0000148989;Fabetker Kereskedelmi és Szolgá KFT;fabetker@fabetker.hu;HU;3H;2020.12.07;ZF2;0100616800;Fabetker Kereskedelmi és Szolgá KFT;2020.12.04;H135
1397708139;I0000035788;HU17;HU17;10;0000155669;B.M.TRANS Kft.;drexler@bmtrans.hu,tothjanos@bmtrans.hu;HU;3H;2020.12.07;ZF2;0100745762;B.M. Trans Kft./Gamma Beton Kft.;2020.12.04;H132
1397708140;G0000332851;HU17;HU17;10;0000155669;B.M.TRANS Kft.;drexler@bmtrans.hu,tothjanos@bmtrans.hu;HU;3H;2020.12.07;ZF2;0100745810;B.M. Trans Kft./BEN-KER 94 Kft.;2020.12.04;K101
1397708141;I0000035779;HU17;HU17;10;CHU24;FERROBETON Zrt.;szamla@ferrobeton.hu;HU;3H;2020.12.07;ZF2;0100492598;FERROBETON Zrt. Dunaújváros;2020.12.04;H132
1397708141;I0000035781;HU17;HU17;10;CHU24;FERROBETON Zrt.;szamla@ferrobeton.hu;HU;3H;2020.12.07;ZF2;0100492598;FERROBETON Zrt. Dunaújváros;2020.12.04;H132
1397708142;L13500008303;HU17;HU17;10;CHU24;FERROBETON Zrt.;szamla@ferrobeton.hu;HU;3H;2020.12.07;ZF2;0100492599;FERROBETON Zrt./Szolnok;2020.12.04;H135
1397708143;H0000207464;HU17;HU17;10;CHU24;FERROBETON Zrt.;szamla@ferrobeton.hu;HU;3H;2020.12.07;ZF2;0100492599;FERROBETON Zrt./Szolnok;2020.12.04;K102
1397708144;G0000332915;HU17;HU17;10;0000139895;Cembrit Kft.;PHU-Finance@cembrit.hu,eva.horvath@cembrit.hu,ildiko.szabo-horvath@cembrit.hu;HU;3H;2020.12.07;ZF2;0100467491;Cembrit Kft.;2020.12.04;K101
1397708145;G0000332982;HU17;HU17;10;0000139895;Cembrit Kft.;PHU-Finance@cembrit.hu,eva.horvath@cembrit.hu,ildiko.szabo-horvath@cembrit.hu;HU;3H;2020.12.07;ZF2;0100467491;Cembrit Kft.;2020.12.05;K101
1399600701;;HU17;HU17;10;0000131803;Semmelrock  Stein+Design Kft.;agnes.varga@semmelrock.hu,info@semmelrock.hu,szamlazas@semmelrock.hu;HU;3H;2020.12.07;ZS1;;;;
1409228074;G0000332833;AT01;AT01;10;0000142615;ARGE Beton Semmering;Gabriele.Rappold@mobile-betonkonzepte.eu;Z1;3H;2020.12.07;ZF2;0100495146;Arge Beton Semmering;2020.12.04;K101
1409228075;G0000332728;AT01;AT01;10;0000142615;ARGE Beton Semmering;Gabriele.Rappold@mobile-betonkonzepte.eu;Z1;3H;2020.12.07;ZF2;0100524057;Baustelle Göstritz;2020.12.03;K101
1409228075;G0000332975;AT01;AT01;10;0000142615;ARGE Beton Semmering;Gabriele.Rappold@mobile-betonkonzepte.eu;Z1;3H;2020.12.07;ZF2;0100524057;Baustelle Göstritz;2020.12.05;K101
1409228076;G0000332156;AT01;AT01;10;0000109055;BMI Austria GmbH;esign.at@bramac.com,inbox_ba10@bramac.com,mk@bramac.com,office@bramac.com;Z1;3H;2020.12.07;ZF2;0100270100;BMI Pöchlarn;2020.12.01;K101
1409228076;G0000332431;AT01;AT01;10;0000109055;BMI Austria GmbH;esign.at@bramac.com,inbox_ba10@bramac.com,mk@bramac.com,office@bramac.com;Z1;3H;2020.12.07;ZF2;0100270100;BMI Pöchlarn;2020.12.02;K101
1409228076;G0000332457;AT01;AT01;10;0000109055;BMI Austria GmbH;esign.at@bramac.com,inbox_ba10@bramac.com,mk@bramac.com,office@bramac.com;Z1;3H;2020.12.07;ZF2;0100270100;BMI Pöchlarn;2020.12.02;K101
1409228076;G0000332470;AT01;AT01;10;0000109055;BMI Austria GmbH;esign.at@bramac.com,inbox_ba10@bramac.com,mk@bramac.com,office@bramac.com;Z1;3H;2020.12.07;ZF2;0100270100;BMI Pöchlarn;2020.12.02;K101
1409228076;G0000332653;AT01;AT01;10;0000109055;BMI Austria GmbH;esign.at@bramac.com,inbox_ba10@bramac.com,mk@bramac.com,office@bramac.com;Z1;3H;2020.12.07;ZF2;0100270100;BMI Pöchlarn;2020.12.03;K101
1409228076;G0000332701;AT01;AT01;10;0000109055;BMI Austria GmbH;esign.at@bramac.com,inbox_ba10@bramac.com,mk@bramac.com,office@bramac.com;Z1;3H;2020.12.07;ZF2;0100270100;BMI Pöchlarn;2020.12.03;K101
1409228076;G0000332790;AT01;AT01;10;0000109055;BMI Austria GmbH;esign.at@bramac.com,inbox_ba10@bramac.com,mk@bramac.com,office@bramac.com;Z1;3H;2020.12.07;ZF2;0100270100;BMI Pöchlarn;2020.12.04;K101
1409228078;G0000332730;AT01;AT01;10;0000109054;Lahofer - Beton GmbH;rechnungen@lahofer.at;Z1;3H;2020.12.07;ZF2;0100270105;Lahofer Schönkirchen;2020.12.03;K101
1409228078;G0000332788;AT01;AT01;10;0000109054;Lahofer - Beton GmbH;rechnungen@lahofer.at;Z1;3H;2020.12.07;ZF2;0100270105;Lahofer Schönkirchen;2020.12.04;K101
1409228078;G0000332878;AT01;AT01;10;0000109054;Lahofer - Beton GmbH;rechnungen@lahofer.at;Z1;3H;2020.12.07;ZF2;0100270105;Lahofer Schönkirchen;2020.12.04;K101
1409228079;G0000332799;AT01;AT01;10;0000142908;Leitner Jan Augustin;office@leitner-baustoffe.at;Z1;3H;2020.12.07;ZF2;0100500162;Leitner Baustoffe;2020.12.03;K101
1409228079;G0000332953;AT01;AT01;10;0000142908;Leitner Jan Augustin;office@leitner-baustoffe.at;Z1;3H;2020.12.07;ZF2;0100500162;Leitner Baustoffe;2020.12.04;K101
1409228080;G0000332174;AT01;AT01;10;0000109747;Mapei Austria GmbH;office@mapei.at;Z1;3H;2020.12.07;ZF2;0100548260;Mapei Austria GmbH;2020.12.01;K101
1409228080;G0000332476;AT01;AT01;10;0000109747;Mapei Austria GmbH;office@mapei.at;Z1;3H;2020.12.07;ZF2;0100548260;Mapei Austria GmbH;2020.12.02;K101
1409228080;G0000332621;AT01;AT01;10;0000109747;Mapei Austria GmbH;office@mapei.at;Z1;3H;2020.12.07;ZF2;0100548260;Mapei Austria GmbH;2020.12.03;K101
1409228080;G0000332845;AT01;AT01;10;0000109747;Mapei Austria GmbH;office@mapei.at;Z1;3H;2020.12.07;ZF2;0100548260;Mapei Austria GmbH;2020.12.04;K101
1409228081;G0000328554;AT01;AT01;10;0000142908;Leitner Jan Augustin;office@leitner-baustoffe.at;Z1;3H;2020.12.07;ZF2;0100500162;Leitner Baustoffe;2020.11.09;K101
1409228082;G0000332784;AT01;AT01;10;0000109555;Quester Baustoffhandel GmbH;Invoice_Baustoffe@quester.at;Z1;3H;2020.12.07;ZF2;0100526285;Quester (100526285);2020.12.04;K101
1409228083;G0000332871;AT01;AT01;10;0000109555;Quester Baustoffhandel GmbH;Invoice_Baustoffe@quester.at;Z1;3H;2020.12.07;ZF2;0100526251;Quester 1190 (100526251);2020.12.04;K101
1409228084;G0000332140;AT01;AT01;10;0000109555;Quester Baustoffhandel GmbH;Invoice_Baustoffe@quester.at;Z1;3H;2020.12.07;ZF2;0100526251;Quester 1190 (100526251);2020.12.01;K101
1409228085;G0000332271;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1409228085;G0000332279;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1409228085;G0000332280;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1409228085;G0000332297;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1409228085;G0000332321;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1409228085;G0000332358;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1409228085;G0000332364;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1409228085;G0000332371;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1409228085;G0000332397;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1409228085;G0000332480;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1409228085;G0000332486;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1409228085;G0000332495;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1409228085;G0000332500;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1409228085;G0000332517;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1409228085;G0000332552;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1409228085;G0000332569;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1409228085;G0000332570;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1409228085;G0000332574;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1409228085;G0000332583;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1409228085;G0000332603;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1409228085;G0000332699;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.03;K101
